chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.0024610064497683592,False,lr_heur,0.7671871945721814,6.337429039013372,0.7656532247570719,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8859435972697083,9.288050911549682,0.8833984649795397,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8710932749733546,9.220338687329319,0.8679331869933861,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.9452302714470882,9.238886817945382,0.9459264835808704,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.5797354331834471,8.531140715405249,0.5629368426054506,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.6381976290555342,8.356166940101629,0.6249066077445784,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8250991788708705,7.5030172292147475,0.8237446881755167,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.15859414000239827,6.29931137656744,0.12512276460200863,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.722655995497184,6.29505491647761,0.7188825613512014,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.7462577707979375,7.846731907693649,0.739907848268655,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.7671871948062351,6.289188942424769,0.7657719441922861,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.6781247963742175,6.285431310149519,0.6720312986632171,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8710933257057641,6.282217762176632,0.8751639749429226,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.1585941402078345,6.279185923548091,0.1251722936879424,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.6484545562695742,9.10505484694474,0.6338603552641471,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.7808475757695961,9.348769442630307,0.7726216452301801,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.21740514934619598,9.806692662170995,0.17839740226139167,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.9086450000893374,9.992134928142907,0.9055619231678713,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.9180429538900362,7.1826616432585535,0.9223686379905277,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.7523434615739953,6.2578071168992,0.7502241927175841,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.2682211834061303,10.095438241447312,0.23117735969680248,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8513542002265932,6.641753456821686,0.8535011284592993,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.6063352849725278,8.328089026706262,0.5703678687597233,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.8101633622808934,7.087352191708131,0.7911160363366656,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.16964289663496576,7.073300651122288,0.11695409597396071,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.40248690803279696,7.409228100959595,0.3603765012239194,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.8534666678316978,6.877682394640432,0.8377448878738871,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.1748658553941801,6.799198262159963,0.12381994353998285,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.40564580485696883,7.3619495562080255,0.363937614578238,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.45857095573255463,6.593461888619604,0.42348368488944316,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.33358071692333435,6.595786117892499,0.2919034126440336,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.6024289119638634,7.165072105710973,0.5720603076389315,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.6995521171732264,6.771581751492597,0.676259100818205,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.7550784536670263,6.699145097615845,0.735069394522579,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.7604795202848363,7.068819417277748,0.7389097490670363,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.3993365407202464,8.281063873151723,0.3527091479295129,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.24136111663398718,6.700046193592279,0.19430980569920592,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5145994640909636,6.4202445098673255,0.48332555921818676,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5132697868072197,6.834086374060488,0.47986048782792823,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5568955857322343,6.502271865703747,0.5274384085904484,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.3191501645321367,7.0596852422286664,0.27439811952728216,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.4028705588779674,6.4917144433503875,0.36535949159146197,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5891076261070773,6.346768608904593,0.5621219085906659,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.6483455399997338,6.50711537765064,0.6236773452395976,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.2914364333191006,6.8087588841437565,0.24647809967710896,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5294806679972793,6.394721953500644,0.4991173629192341,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.30722533657319245,6.556264983270463,0.26435814996151574,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.4336884140156654,6.83000948933837,0.3961109687376286,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.36489411723197757,6.589811004310491,0.32489470738161164,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.49921026823849474,7.14250794190446,0.463521717443241,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.6392184022139481,6.871232085721381,0.6122525900937754,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5146817990283499,7.37019168046022,0.4786712103096863,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.2707963346640454,6.937060735557312,0.22411134833404722,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.4406285854587501,6.297113158195012,0.4060760031095972,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.517621648921755,6.850072942831346,0.48436160919735216,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5025947066104158,6.8573135237955025,0.46850763873445084,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.6187498642963399,6.274652251259406,0.5936841844856183,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.8912803561850937,6.813904141706582,0.8778670762607429,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.2686539647968139,7.2686357927380465,0.22020139005897593,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.39897389789179516,7.3141194843682475,0.3571532659909964,0.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5818411442605693,6.761749404624855,0.55240188503505,1.0,,,,,,,
0.00499082202717103,False,lr_heur,0.5707620219069397,7.086290164854288,0.53911992580373,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.16694674696942918,8.828993002164825,0.13243596440419808,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.2377823581953947,8.016900813130835,0.2085617418651724,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.6532654106860559,10.311383901817587,0.6414991201594604,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.7786074794234847,9.75271048896564,0.7745126909866775,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.7356922711281199,8.214703755783777,0.7322969859831626,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.8557213050138163,7.19831113568905,0.8605982645718403,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.8278631616972623,7.536063369498049,0.8306242713487944,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.8975397918242733,7.204702800294113,0.9046054306599355,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.9004084253915593,9.057811874362963,0.9040607793885728,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.9327034218723087,9.064816759462648,0.9380420393469879,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.935774227632297,7.340654744657301,0.9445907155506718,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.05325869609189156,8.880015737954663,0.012666194893767382,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.7826211504856685,9.980106151740973,0.778300235621334,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.7590122633205549,10.65217286284959,0.752156123945764,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.2625004398237299,9.187954712450875,0.23232837289423836,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.7478723203122754,10.232537979328708,0.7412369928770263,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.42955633985214436,10.585858426127155,0.40548796406033943,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.5767543009205334,9.052009833347253,0.5633833869455956,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.21088522198485435,10.014795445642543,0.17640622115781313,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.929764852492596,8.888264696648076,0.9352883882355448,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.6817529062271989,9.023629168576342,0.6739628219394382,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.30490120787231234,9.222960539137665,0.27689343019062906,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.48659235070104545,10.473126833969088,0.46574269789131123,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.36772173408502784,13.861073681786097,0.3340993641833203,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.5476427927245703,10.154555870033168,0.530619059702656,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.38650355090216,9.429164375832535,0.3623940214145411,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.6034823898136297,10.109650435521182,0.5894839539594372,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.7003888868506633,9.484373169756532,0.692693449740495,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.17940373590750391,9.559597902877348,0.1441433406236301,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.5263078982851429,9.698442458059677,0.5090385635258747,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.8177773387525566,9.836850135161512,0.8155822878655039,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.47209762678158357,9.990446897762896,0.451413479198282,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.6761918382475804,10.000188050828744,0.6662307551572869,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.6898357728531139,9.511141510129724,0.6815334225287105,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.522966852314982,9.04866753702168,0.5067714485571276,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.13724420243670696,9.274770289447071,0.10031272108775963,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.5354796539286626,15.27024838679478,0.5079762449782476,1.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.26892856125643855,12.670344235043858,0.23239679684422662,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.44010900686646964,15.352489123523121,0.4074279085399779,0.0,,,,,,,
0.0019233976038389605,False,lr_heur,0.48764067545625295,11.793253762070874,0.46430706866336063,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.5778600635751021,11.471087743339943,0.5691823627029198,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.3220001727029452,9.921133787283807,0.3015823790873919,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.5925355407131675,14.127515795040079,0.581671711898585,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.1317704283616685,13.426720841974605,0.0974362946829847,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.12468245996548297,9.778853224608604,0.09403798451960979,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.5626675580405813,11.369339952967323,0.5533035703325805,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.18327969255840915,19.196058129153123,0.14523113684824768,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.23503466836216597,16.520834387323703,0.20268951339025054,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.9084801885379433,14.273643384795777,0.9140822799356028,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.43700131073940396,15.822907707415258,0.41606327511536106,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.7757908746434644,16.672455197758925,0.7717377092520882,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.7137478477882113,15.831602512244917,0.7073657357847412,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.9297194728119266,13.988018220340305,0.9367575282107149,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.23082787809251717,15.192681840302159,0.19974050537409768,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.5032360466181045,12.906517621990552,0.4890320965498607,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.8357624711738717,13.123289232958582,0.8388184886319604,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.49259064413532383,16.506234686465675,0.47381732683884603,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.34849496182160394,15.238023421048384,0.3235500956091199,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.42684684937616213,17.35310104108938,0.403670158947965,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.4178153254692536,16.913392438835324,0.39465300467469683,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.7820446845334053,16.05372070459903,0.7790097650416548,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.7524400869041356,15.440015350825565,0.7485305276442392,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.5181254863419561,14.617021034533206,0.5028001662852963,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.9160736676005629,15.622285011777745,0.9205734043910307,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.4436631721368118,16.163724747862943,0.4226961854746731,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.51982563881593,14.935526117486946,0.5042350744567341,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.8785900234619747,16.126997171288544,0.8805548280094659,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.7120515403878221,14.429651766519585,0.707141531968003,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.6913493604523059,15.909838339617979,0.6837012477582929,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.6987922296424839,14.147717781184722,0.6934983587503003,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.37772163860627045,15.004548229728972,0.3545750449194494,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.2831064412998213,15.065908712640848,0.25491176188707526,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.6845022219997057,15.62082742816568,0.6768156113115248,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.427975094762553,17.188565233512794,0.4050410327642518,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.5951349418898318,17.570713370768942,0.5805731599222651,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.81221103352294,14.976399210746385,0.8119636528987944,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.464105961295961,14.996019905739086,0.44551540908780163,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.6701668475791049,15.461974758939306,0.6619026611598234,1.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.33458258200593916,16.397644592189632,0.3076139900539121,0.0,,,,,,,
0.0011137216662386606,False,lr_heur,0.8384885631825518,14.85297665304617,0.8397616688118411,1.0,,,,,,,
0.0008561771173011906,False,lr_heur,0.6744109828241585,14.755471432312948,0.6709572112406185,1.0,,,,,,,
0.0008561771173011906,False,lr_heur,0.6747028810304566,14.389654063998531,0.6715776769702682,1.0,,,,,,,
0.0008561771173011906,False,lr_heur,0.583883806344065,12.699752880081299,0.5774255057087629,1.0,,,,,,,
0.0008561771173011906,False,lr_heur,0.2754330772197616,9.980503041718624,0.2550686871710115,0.0,,,,,,,
0.0008561771173011906,False,lr_heur,0.4439946811363112,10.682247498780072,0.43190113690526105,0.0,,,,,,,
0.0008561771173011906,False,lr_heur,0.7953803208541469,10.437697722765247,0.8019901355831426,1.0,,,,,,,
0.0008561771173011906,False,lr_heur,0.14736768747639906,10.397017029110481,0.11990640401190487,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.5593683603899456,4.9042439402810025,0.5582941094974533,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.6335795749245396,13.445216666161805,0.6290985920212122,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.25466963790723746,16.52016034215299,0.22761333032746772,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.202408125484967,10.358036201110917,0.17787708167176516,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.032474161929004125,9.025604658437995,0.00014002269427427876,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.025053116879993426,8.779310862744797,-0.007460732561099634,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9675258380714429,8.339441948872349,0.9849924217601485,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.22040242455581954,12.363992965606172,0.19510099483471147,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.03247416192855103,7.451435065405466,0.0014877906781031146,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.1227498774067699,14.418864148217377,0.09054950625542166,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749999933612505,6.782991935003652,0.9941925505302541,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9483672206796286,11.292417531006095,0.9622971859631824,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.974999436384225,8.69204152887521,0.9925574796605823,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,4.503062634517726,-0.0038548476849325974,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,4.393769497688552,-0.0037612734021013907,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,4.328815993485088,-0.0037056616981138574,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,4.281300545822085,-0.0036649800591064723,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,1.96309441209967,-0.0016801850142260763,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,1.9193691031175146,-0.0016427484052286307,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745103,1.8938990385361376,0.9983779154802112,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745102,1.8755000711370575,0.9983936682550801,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,1.860987215758156,-0.0015927631692066921,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,1.8489729491614553,-0.001582476829065441,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745103,1.8387156621079366,0.9984251622243644,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745103,1.8297677240902135,0.9984328232441422,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745102,1.8218361939876824,0.9984396140387211,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548926,1.8147179676495306,-0.001553148497741842,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745107,1.808265988254102,0.9984512325383478,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745107,1.8023701202992657,0.9984562804455773,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,1.796945613952385,-0.0015379322151852764,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745103,1.7919257864537352,0.9984652226452209,1.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.02500054292548972,1.7872571856451798,-0.0015296372045660342,0.0,,,,,,,
0.0008561771173011906,False,lr_calc,0.9749994570745103,1.782896282247822,0.9984729535001026,1.0,,,,,,,
0.004342783407932381,False,lr_heur,0.7000259161231495,8.342182057803232,0.6743253060925256,1.0,,,,,,,
0.004342783407932381,False,lr_heur,0.8317527010542883,7.388124861970487,0.8171283434645317,1.0,,,,,,,
0.004342783407932381,False,lr_heur,0.06284037016566887,7.049338013088885,0.009218220435291486,0.0,,,,,,,
0.004342783407932381,False,lr_heur,0.31264370828187316,6.602019409672435,0.2741117104718514,0.0,,,,,,,
0.004342783407932381,False,lr_heur,0.6184692990339832,6.606968539918954,0.5960118919470383,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.544526270292466,4.999613430891564,0.5251575199488441,1.0,,,,,,,
0.004342783407932381,False,lr_heur,0.3325921254201746,7.305529904583317,0.2920548505970371,0.0,,,,,,,
0.004342783407932381,False,lr_heur,0.7002639348783416,6.741534295255212,0.6815271186957602,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.3293159638789026,4.403293811419784,0.30121004225225445,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.16605297280651804,3.4797425428327546,0.1333650453016548,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9675258380711732,2.457394909601485,0.9814605272873959,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202023,1.985237371614332,0.9913226315766958,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.7829882475499903,-0.007687219272962622,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.6907204463059493,-0.007286520196633598,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.02505311687975949,1.6349871441875434,-0.007044482536950423,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.5962739241958401,0.9930118155824513,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.567170159697463,-0.006749968061904973,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.544151481140101,-0.006650002926593532,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.5252903514188765,0.9933200818645429,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.509427703538867,-0.0064992050813661596,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.4958170269614057,-0.006440096860954827,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879753333,1.4839518099142892,-0.006388568793263494,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.4734740233855046,-0.00634306603574203,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.4641220943196827,0.9935857223565654,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879753333,1.45569964354137,-0.006265875753901035,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.4480558290597312,-0.00623268032316446,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.4410725101970991,0.9936858217080526,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.4346555940735946,0.993713688984924,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202467,1.4287290380582611,0.9937394267340859,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.02505311687972871,1.423230593457398,-0.006124869701950957,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.418108720628319,0.9937855484723752,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.4133203112056316,-0.006081831492561737,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.408828979490076,0.9938258483782203,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.404603760248703,-0.00604397739969159,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.4006181039629935,0.9938615064322239,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.3968490918368701,0.9938778744355495,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879784114,1.393276815780409,-0.0059947869331921115,0.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202405,1.3898838837214529,0.9939081228258119,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.9749468831202159,1.3866550215032976,0.9939221450750535,1.0,,,,,,,
0.004342783407932381,False,lr_calc,0.025053116879753333,1.383576749040866,-0.005952661644332188,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.5122722072786426,18.48252724975485,0.5127105960828355,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.5506417085548784,18.168933888596655,0.5531030657365293,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.6307315242173791,16.7821999943125,0.6374237047299265,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.3463533000192309,18.754906129717288,0.33805605656037585,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.1964919124104426,16.18911556753616,0.1803360355044351,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.5570691735376363,16.41817233297758,0.5598884754295506,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.17192902291547726,14.76750523755189,0.15449632381004968,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.3220922155404558,14.952931851835421,0.31256076044253445,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.48263795681384813,15.70221217305804,0.48154786485461626,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.3323632496027548,15.430791867817724,0.3233670099612938,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.9102027735585395,15.175432905845984,0.9316220075427716,1.0,,,,,,,
