participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
41,faithful,20,2,12,Lower,0,Lower,0,0.0003195738192345,0,0.9415691049991566,0.9322190810542792,-0.0093500239448773,0.0003195738192345,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,21,20,30,Higher,1,Higher,1,0.5829434212672736,1,0.7330007723947899,0.7330007723947899,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
41,faithful,22,13,23,Lower,0,Lower,0,0.0271419664228407,0,0.9766304232850012,0.972264931116641,-0.0043654921683601,0.0271419664228407,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,23,6,16,Higher,1,Lower,0,0.4934211750142254,0,0.7955826319639726,0.7951797856794406,-0.000402846284532,0.4934211750142254,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,24,23,33,Higher,1,Higher,1,0.5829434212672736,1,0.7411549702190654,0.7411549702190654,0.0,0.5829434212672736,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,25,21,31,Higher,1,Higher,1,0.5829434212672736,1,0.7330007723947899,0.7330007723947899,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
41,faithful,26,18,28,Higher,1,Higher,1,0.6423411272461572,1,0.93977340482735,0.9400529903856328,0.0002795855582827,0.6423411272461572,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,27,11,21,Higher,1,Higher,1,0.5829434212672736,1,0.7368583063777568,0.7368583063777568,0.0,0.5829434212672736,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,28,8,18,Higher,1,Higher,1,0.6771704717023238,1,0.7587867911528804,0.7592395439669577,0.0004527528140773,0.6771704717023238,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,29,19,29,Lower,0,Higher,1,0.5829434212672736,1,0.7330007723947899,0.7330007723947899,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
41,faithful,30,7,17,Higher,1,Higher,1,0.9985749605865052,1,0.916335235211768,0.9232696325010552,0.0069343972892871,0.9985749605865052,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,31,15,25,Higher,1,Higher,1,0.5829434212672736,1,0.7971881272757297,0.7971881272757297,0.0,0.5829434212672736,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,32,24,34,Higher,1,Higher,1,0.5829434212672736,1,0.7315449634060929,0.7315449634060929,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
41,faithful,33,4,14,Lower,0,Higher,1,0.8164800358859988,1,0.903145451863098,0.9044368113786724,0.0012913595155742,0.8164800358859988,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,34,1,11,Lower,0,Lower,0,0.0127653875052063,0,0.9481393216141268,0.9429161136538432,-0.0052232079602837,0.0127653875052063,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,35,12,22,Lower,0,Lower,0,0.1325082561271837,0,0.8290923109938768,0.8266231255260558,-0.002469185467821,0.1325082561271837,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,36,5,15,Higher,1,Higher,1,0.5829434212672736,1,0.7334849251973146,0.7334849251973146,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
41,faithful,37,27,37,Lower,0,Higher,1,0.6827501909570914,1,0.7354159384051226,0.7358972896895085,0.0004813512843858,0.6827501909570914,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,38,10,20,Lower,0,Higher,1,0.5829434212672736,1,0.7315449634060929,0.7315449634060929,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
40,faithful,10,15,25,Higher,1,Higher,1,0.5416610044000628,1,0.3700089967553799,0.3700089967553799,0.0,0.5416610044000628,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,11,8,18,Higher,1,Higher,1,0.5555776546047053,1,0.3090732634522994,0.3096020947399747,0.0005288312876753,0.5555776546047053,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,12,21,31,Higher,1,Higher,1,0.7204011187582061,1,0.2695535935826854,0.2768875637756613,0.0073339701929759,0.7204011187582061,0.5,False,0.0,attribution,True,12,0.0,0.0
40,faithful,13,10,20,Lower,0,Higher,1,0.5418634103068837,1,0.2674805435328971,0.2674882152164938,7.671683596666146e-06,0.5418634103068837,0.5,False,0.0,attribution,True,12,0.0,0.0
40,faithful,14,13,23,Lower,0,Lower,0,0.1281644623108639,0,0.8815745313368369,0.8619621179985618,-0.0196124133382751,0.1281644623108639,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,15,12,22,Lower,0,Lower,0,0.4290563017138727,0,0.4378234991142019,0.4335634956052197,-0.0042600035089822,0.4290563017138727,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,16,20,30,Higher,1,Higher,1,0.5336420113333323,1,0.2689380140084502,0.2686344668269099,-0.0003035471815402,0.5336420113333323,0.5,False,0.0,attribution,True,12,0.0,0.0
40,faithful,17,5,15,Higher,1,Higher,1,0.6575043422080578,1,0.2721172238259062,0.2766823531678737,0.0045651293419674,0.6575043422080578,0.5,False,0.0,attribution,True,12,0.0,0.0
40,faithful,18,2,12,Lower,0,Lower,0,0.091044823227506,0,0.8329159341445282,0.8096934924955964,-0.0232224416489318,0.091044823227506,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,19,1,11,Lower,0,Lower,0,0.2091038519121253,0,0.8403575849033574,0.8262680927970003,-0.0140894921063571,0.2091038519121253,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,20,17,27,Lower,0,Lower,0,0.3465142412929814,0,0.6288362905467434,0.6212952431552651,-0.0075410473914783,0.3465142412929814,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,21,14,24,Lower,0,Higher,1,0.5952329076730797,1,0.2934445745850225,0.2955015849382874,0.0020570103532648,0.5952329076730797,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,22,9,19,Higher,1,Higher,1,0.5548669886783743,1,0.2822823740251586,0.2827841269268754,0.0005017529017167,0.5548669886783743,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,23,6,16,Lower,0,Lower,0,0.5266876370200604,1,0.3545702454776189,0.3540039887471236,-0.0005662567304953,0.5266876370200604,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,24,27,37,Lower,0,Higher,1,0.5546235140957428,1,0.2738357957480876,0.2743282735500222,0.0004924778019346,0.5546235140957428,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,25,25,35,Lower,0,Lower,0,0.2391533384413028,0,0.6516358660831697,0.639174301691111,-0.0124615643920587,0.2391533384413028,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,26,11,21,Higher,1,Higher,1,0.5416610044000628,1,0.2738357957480876,0.2738357957480876,0.0,0.5416610044000628,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,27,24,34,Higher,1,Higher,1,0.7293772705476831,1,0.270146484761685,0.277904007676005,0.0077575229143199,0.7293772705476831,0.5,False,0.0,attribution,True,12,0.0,0.0
40,faithful,28,23,33,Higher,1,Higher,1,0.5416610044000628,1,0.2782878637580386,0.2782878637580386,0.0,0.5416610044000628,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,29,7,17,Higher,1,Higher,1,0.8979411071376263,1,0.712168765006911,0.7310585786300049,0.0188898136230939,0.8979411071376263,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,30,16,26,Higher,1,Higher,1,0.4941728947695529,0,0.4070346560028026,0.4052436423816249,-0.0017910136211777,0.4941728947695529,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,31,0,10,Lower,0,Lower,0,0.016312292155126,0,0.7943723257444586,0.7542273875504479,-0.0401449381940106,0.016312292155126,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,32,22,32,Higher,1,Higher,1,0.5546524014673244,1,0.2748213018488619,0.2753148800552635,0.0004935782064016,0.5546524014673244,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,33,19,29,Lower,0,Higher,1,0.7358155415026073,1,0.2737734048022414,0.2818401853650328,0.0080667805627913,0.7358155415026073,0.5,False,0.0,attribution,True,12,0.0,0.0
40,faithful,34,26,36,Higher,1,Higher,1,0.6607403046429408,1,0.2760570407652994,0.2807576916825764,0.0047006509172769,0.6607403046429408,0.5,False,0.0,attribution,True,12,0.0,0.0
40,faithful,35,28,38,Higher,1,Lower,0,0.2722508804778671,0,0.858990511447917,0.8481670916882627,-0.0108234197596543,0.2722508804778671,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,36,18,28,Higher,1,Higher,1,0.5658163403664399,1,0.7528482921109663,0.7537682661099518,0.0009199739989855,0.5658163403664399,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,37,4,14,Lower,0,Higher,1,0.6299591389953877,1,0.6351686693196004,0.6386032376480554,0.003434568328455,0.6299591389953877,0.5,True,0.0,attribution,True,12,0.0,0.0
40,faithful,38,3,13,Higher,1,Higher,1,0.5416610044000628,1,0.2746572009347376,0.2746572009347376,0.0,0.5416610044000628,0.5,False,0.0,attribution,True,12,0.0,0.0
28,faithful,10,17,27,Lower,0,Lower,0,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,11,19,29,Lower,0,Higher,1,0.5169354530447517,1,0.9963874313332064,0.9999999999966188,0.0036125686634121,0.5169354530447517,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,12,3,13,Higher,1,Higher,1,0.4662879237838863,0,0.9998329464181388,0.9998329464181388,0.0,0.4662879237838863,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,13,8,18,Higher,1,Higher,1,0.4667309614446249,0,0.999956081513976,0.999987788635514,3.170712153799382e-05,0.4667309614446249,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,14,0,10,Lower,0,Lower,0,0.4662879237824157,0,1.0,0.9999999999998948,-1.0524914273446485e-13,0.4662879237824157,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,15,13,23,Lower,0,Lower,0,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,16,7,17,Higher,1,Higher,1,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,17,26,36,Higher,1,Higher,1,0.9999794159404864,1,0.8053884755106736,0.9999986565820947,0.1946101810714212,0.9999794159404864,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,18,22,32,Higher,1,Higher,1,0.9999998268297532,1,0.5084032490805489,0.7881176414286198,0.2797143923480709,0.9999998268297532,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,19,24,34,Higher,1,Higher,1,0.999301086065774,1,0.8681880403849501,0.9999999997349897,0.1318119593500394,0.999301086065774,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,20,2,12,Lower,0,Lower,0,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,21,12,22,Lower,0,Lower,0,0.4662853038676364,0,0.9999999999759116,0.999999812463645,-1.87512266713874e-07,0.4662853038676364,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,22,10,20,Lower,0,Higher,1,0.4679608008585301,0,0.0058878335781302,0.0060075377754465,0.0001197041973162,0.4679608008585301,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,23,16,26,Higher,1,Higher,1,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,24,15,25,Higher,1,Higher,1,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,25,27,37,Higher,1,Higher,1,0.9999999667868192,1,0.328782460254806,0.6379096818121645,0.3091272215573584,0.9999999667868192,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,26,20,30,Higher,1,Higher,1,0.4205209504823973,0,0.0060256310980421,0.0027201157517977,-0.0033055153462444,0.4205209504823973,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,27,11,21,Higher,1,Higher,1,0.52185480052862,1,0.1653776811739752,0.169341266965184,0.0039635857912087,0.52185480052862,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,28,6,16,Higher,1,Lower,0,0.4662879236587291,0,0.9999999999965504,0.9999999999875926,-8.957723451885613e-12,0.4662879236587291,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,29,23,33,Higher,1,Higher,1,0.6525489840715595,1,0.7271162333123371,0.7407477428608807,0.0136315095485436,0.6525489840715595,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,30,9,19,Higher,1,Higher,1,0.9945290606022164,1,0.8624701548399237,0.9575462833860936,0.0950761285461698,0.9945290606022164,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,31,28,38,Higher,1,Lower,0,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,32,18,28,Higher,1,Higher,1,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,33,5,15,Higher,1,Higher,1,0.999116801149164,1,0.8723586119494253,0.999998962680126,0.1276403507307006,0.999116801149164,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,34,1,11,Lower,0,Lower,0,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,35,21,31,Higher,1,Higher,1,1.0,1,0.030339293858332,0.9999998379795668,0.9696605441212348,1.0,0.5,False,0.0,value_weighted,False,12,0.0,0.0
28,faithful,36,4,14,Higher,1,Higher,1,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,37,14,24,Higher,1,Higher,1,0.9999032613833232,1,0.8317471535179599,0.9987925791900262,0.1670454256720662,0.9999032613833232,0.5,True,0.0,value_weighted,False,12,0.0,0.0
28,faithful,38,25,35,Higher,1,Lower,0,0.4662879237838863,0,1.0,1.0,0.0,0.4662879237838863,0.5,True,0.0,value_weighted,False,12,0.0,0.0
29,faithful,10,8,18,Higher,1,Higher,1,0.7144227721188152,1,0.5732197726798348,0.574442516811659,0.0012227441318242,0.7144227721188152,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,11,9,19,Higher,1,Higher,1,0.7173196349477312,1,0.5287183569514396,0.5299640517645717,0.001245694813132,0.7173196349477312,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,12,25,35,Lower,0,Lower,0,0.0226067430348695,0,0.941859849495789,0.9355352341624104,-0.0063246153333786,0.0226067430348695,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,13,4,14,Higher,1,Higher,1,0.8111939769327063,1,0.923437802648188,0.925532054833972,0.002094252185784,0.8111939769327063,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,14,22,32,Lower,0,Higher,1,0.7177311656403563,1,0.513746534902355,0.51499550161941,0.0012489667170549,0.7177311656403563,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,15,2,12,Lower,0,Lower,0,0.0028183112409241,0,0.9732732515942786,0.9635611345791598,-0.0097121170151187,0.0028183112409241,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,16,6,16,Lower,0,Lower,0,0.3718017346851476,0,0.6737070994545213,0.6726070170677604,-0.0011000823867609,0.3718017346851476,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,17,23,33,Higher,1,Higher,1,0.5394612768221381,1,0.5262259093720687,0.5262259093720687,0.0,0.5394612768221381,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,18,0,10,Lower,0,Lower,0,2.6128180134659716e-05,0,0.9693799019988838,0.952120310150081,-0.0172595918488027,2.6128180134659716e-05,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,19,5,15,Lower,0,Higher,1,0.5394612768221381,1,0.5062496744995104,0.5062496744995104,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,20,10,20,Higher,1,Higher,1,0.5394612768221381,1,0.5012499973958399,0.5012499973958399,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,21,27,37,Higher,1,Higher,1,0.7177723778980458,1,0.5112481019468549,0.5124973964842103,0.0012492945373554,0.7177723778980458,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,22,11,21,Higher,1,Higher,1,0.5394612768221381,1,0.51499550161941,0.51499550161941,0.0,0.5394612768221381,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,23,12,22,Lower,0,Lower,0,0.0217991635901016,0,0.7631450157268554,0.7567604506198105,-0.0063845651070449,0.0217991635901016,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,24,19,29,Lower,0,Higher,1,0.5394612768221381,1,0.5049998333399998,0.5049998333399998,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,25,15,25,Higher,1,Higher,1,0.5394612768221381,1,0.6780882495516275,0.6780882495516275,0.0,0.5394612768221381,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,26,26,36,Higher,1,Higher,1,0.5394612768221381,1,0.5137465349023549,0.5137465349023549,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,27,3,13,Higher,1,Higher,1,0.5394612768221381,1,0.5049998333399998,0.5049998333399998,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,28,14,24,Higher,1,Higher,1,0.961778139756958,1,0.551071269307342,0.5560138905446199,0.0049426212372779,0.961778139756958,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,29,18,28,Higher,1,Higher,1,0.5815195860433808,1,0.9715294123099028,0.9718047120298574,0.0002752997199545,0.5815195860433808,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,30,1,11,Lower,0,Lower,0,0.0624509286833974,0,0.9791636554813196,0.9745435485478888,-0.0046201069334308,0.0624509286833974,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,31,17,27,Lower,0,Lower,0,0.0450060777783443,0,0.9152894342692642,0.9101117367460412,-0.0051776975232231,0.0450060777783443,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,32,28,38,Lower,0,Lower,0,0.1482591487012849,0,0.9836171227637228,0.9805449154318068,-0.0030722073319159,0.1482591487012849,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,33,20,30,Higher,1,Higher,1,0.5394612768221381,1,0.5049998333399998,0.5049998333399998,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,34,16,26,Lower,0,Higher,1,0.1508116526791936,0,0.7190996574163839,0.7160597938157098,-0.003039863600674,0.1508116526791936,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,35,21,31,Higher,1,Higher,1,0.5394612768221381,1,0.5049998333399998,0.5049998333399998,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,36,24,34,Higher,1,Higher,1,0.5394612768221381,1,0.5012499973958399,0.5012499973958399,0.0,0.5394612768221381,0.5,False,0.0,attribution,False,4,0.0,0.0
29,faithful,37,7,17,Higher,1,Higher,1,0.9973771258600332,1,0.9434810340203788,0.952799499661981,0.0093184656416021,0.9973771258600332,0.5,True,0.0,attribution,False,4,0.0,0.0
29,faithful,38,13,23,Higher,1,Lower,0,0.2908958424708932,0,0.996010134851006,0.9943193908381032,-0.0016907440129028,0.2908958424708932,0.5,True,0.0,attribution,False,4,0.0,0.0
25,faithful,10,8,18,Lower,0,Higher,1,0.4878685607731226,0,0.3975122494778725,0.3998858887996792,0.0023736393218066,0.4878685607731226,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,11,27,37,Higher,1,Higher,1,0.4791750065441678,0,0.2868175274689011,0.2888470742279203,0.0020295467590192,0.4791750065441678,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,12,17,27,Lower,0,Lower,0,0.3518632283532783,0,0.9761741827933048,0.972989783947636,-0.0031843988456687,0.3518632283532783,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,13,11,21,Higher,1,Higher,1,0.4283261458573053,0,0.2929316320123608,0.2929316320123608,0.0,0.4283261458573053,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,14,2,12,Lower,0,Lower,0,0.3812117678697317,0,0.9978037645247688,0.9958692151550068,-0.0019345493697621,0.3812117678697317,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,15,18,28,Lower,0,Higher,1,0.4295365747291685,0,0.9975028352676388,0.9975516778219689,4.884255432979767e-05,0.4295365747291685,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,16,15,25,Higher,1,Higher,1,0.4283261458573053,0,0.6166250207163164,0.6166250207163164,0.0,0.4283261458573053,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,17,25,35,Lower,0,Lower,0,0.3654745536205844,0,0.9891732705147434,0.9865737945989256,-0.0025994759158178,0.3654745536205844,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,18,20,30,Lower,0,Higher,1,0.3579167328498372,0,0.2858162687858106,0.2828932197805,-0.0029230490053105,0.3579167328498372,0.5,False,0.0,attribution,True,4,0.0,0.0
25,faithful,19,13,23,Higher,1,Lower,0,0.4270975400594948,0,0.9999513443064908,0.9999017328771698,-4.961142932091711e-05,0.4270975400594948,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,20,3,13,Higher,1,Higher,1,0.4283261458573053,0,0.2944364790669147,0.2944364790669147,0.0,0.4283261458573053,0.5,False,0.0,attribution,True,4,0.0,0.0
25,faithful,21,24,34,Higher,1,Higher,1,0.7842733308329818,1,0.2726926143978925,0.2883037721867719,0.0156111577888793,0.7842733308329818,0.5,False,0.0,attribution,True,4,0.0,0.0
25,faithful,22,19,29,Higher,1,Higher,1,0.8583594362139615,1,0.3178144935475307,0.3384762522439583,0.0206617586964275,0.8583594362139615,0.5,False,0.0,attribution,True,4,0.0,0.0
25,faithful,23,28,38,Higher,1,Lower,0,0.4199733605019551,0,0.99918288306173,0.9988448580559276,-0.0003380250058024,0.4199733605019551,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,24,9,19,Lower,0,Higher,1,0.4820625051894992,0,0.3159867021747084,0.3181305817757413,0.0021438796010329,0.4820625051894992,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,25,14,24,Higher,1,Higher,1,0.6535676476744111,1,0.3557039811097066,0.3648313306803997,0.0091273495706931,0.6535676476744111,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,26,1,11,Higher,1,Lower,0,0.4119870732371565,0,0.998673338865273,0.9980103835163006,-0.0006629553489724,0.4119870732371565,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,27,0,10,Higher,1,Lower,0,0.3255784199433771,0,0.9971041719680948,0.9927594561860408,-0.0043447157820538,0.3255784199433771,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,28,6,16,Higher,1,Lower,0,0.3710189081349986,0,0.607220491181472,0.604856577559394,-0.0023639136220779,0.3710189081349986,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,29,23,33,Higher,1,Higher,1,0.4283261458573053,0,0.3117223976060625,0.3117223976060625,0.0,0.4283261458573053,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,30,5,15,Higher,1,Higher,1,0.4283261458573053,0,0.3011376176639255,0.3011376176639255,0.0,0.4283261458573053,0.5,False,0.0,attribution,True,4,0.0,0.0
25,faithful,31,16,26,Lower,0,Higher,1,0.2849680874977778,0,0.7029501770489169,0.6967107092450211,-0.0062394678038958,0.2849680874977778,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,32,12,22,Lower,0,Lower,0,0.1853055402311098,0,0.7886540982023014,0.7768710898955681,-0.0117830083067332,0.1853055402311098,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,33,21,31,Lower,0,Higher,1,0.6338854325369101,1,0.3116909273366091,0.3199698640485173,0.0082789367119082,0.6338854325369101,0.5,False,0.0,attribution,True,4,0.0,0.0
25,faithful,34,7,17,Lower,0,Higher,1,0.508223833478591,1,0.9897913364855744,0.992969869484439,0.0031785329988647,0.508223833478591,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,35,26,36,Higher,1,Higher,1,0.8028559590744185,1,0.3137855187496986,0.3305184696136719,0.0167329508639733,0.8028559590744185,0.5,False,0.0,attribution,True,4,0.0,0.0
25,faithful,36,10,20,Lower,0,Higher,1,0.4283261458573053,0,0.2797919094404903,0.2797919094404903,0.0,0.4283261458573053,0.5,False,0.0,attribution,True,4,0.0,0.0
