baseline,exp_property,qid,instanceId,comparison_scale,comparison_intercept,model_probability_higher,model_label
decision_tree,robust,5,15,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,6,16,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,7,17,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,8,18,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,9,19,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,10,20,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,11,21,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,12,22,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,13,23,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,14,24,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,15,25,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,16,26,7.637777337889283,0.22313969017405455,0.0006991978908123158,0
decision_tree,robust,17,27,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,18,28,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,19,29,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,20,30,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,21,31,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,22,32,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,23,33,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,24,34,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,25,35,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,26,36,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,27,37,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,28,38,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,0,10,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,1,11,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,2,12,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,3,13,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,4,14,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,5,15,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,6,16,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,7,17,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,8,18,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,9,19,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,10,20,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,11,21,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,12,22,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,13,23,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,14,24,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,15,25,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,16,26,7.637777337889283,0.22313969017405455,0.0006991978908123158,0
decision_tree,sparse,17,27,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,18,28,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,19,29,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,20,30,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,21,31,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,22,32,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,23,33,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,24,34,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,25,35,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,26,36,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,27,37,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse,28,38,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,0,10,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,1,11,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,2,12,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,3,13,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,4,14,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,5,15,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,6,16,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,7,17,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,8,18,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,9,19,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,10,20,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,11,21,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,12,22,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,13,23,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,14,24,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,15,25,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,16,26,7.637777337889283,0.22313969017405455,0.0006991978908123158,0
decision_tree,sparse_robust,17,27,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,18,28,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,19,29,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,20,30,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,21,31,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,22,32,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,23,33,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,24,34,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,25,35,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,26,36,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,27,37,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,sparse_robust,28,38,7.637777337889283,0.22313969017405455,0.5555546021874115,1
logistic_regression,faithful,0,10,69.25859254095768,0.07260177229663174,0.0009175411396497236,0
logistic_regression,faithful,1,11,69.25859254095768,0.07260177229663174,0.5181424746659448,1
logistic_regression,faithful,2,12,69.25859254095768,0.07260177229663174,0.015763233012781167,0
logistic_regression,faithful,3,13,69.25859254095768,0.07260177229663174,0.5181424746659448,1
logistic_regression,faithful,4,14,69.25859254095768,0.07260177229663174,0.8923007918620851,1
logistic_regression,faithful,5,15,69.25859254095768,0.07260177229663174,0.9991623099113054,1
logistic_regression,faithful,6,16,69.25859254095768,0.07260177229663174,9.659907933953363e-05,0
logistic_regression,faithful,7,17,69.25859254095768,0.07260177229663174,0.5181424746659448,1
logistic_regression,faithful,8,18,69.25859254095768,0.07260177229663174,0.9216609488213673,1
logistic_regression,faithful,9,19,69.25859254095768,0.07260177229663174,0.5394058647539302,1
logistic_regression,faithful,10,20,69.25859254095768,0.07260177229663174,0.7437477129154882,1
logistic_regression,faithful,11,21,69.25859254095768,0.07260177229663174,0.5372909563309991,1
logistic_regression,faithful,12,22,69.25859254095768,0.07260177229663174,8.308099562330429e-08,0
logistic_regression,faithful,13,23,69.25859254095768,0.07260177229663174,0.5181424746659448,1
logistic_regression,faithful,14,24,69.25859254095768,0.07260177229663174,0.9980578432631243,1
logistic_regression,faithful,15,25,69.25859254095768,0.07260177229663174,0.5782256008453737,1
logistic_regression,faithful,16,26,69.25859254095768,0.07260177229663174,0.8136872876379527,1
logistic_regression,faithful,17,27,69.25859254095768,0.07260177229663174,0.3779607586080729,0
logistic_regression,faithful,18,28,69.25859254095768,0.07260177229663174,0.5482179048894597,1
logistic_regression,faithful,19,29,69.25859254095768,0.07260177229663174,0.9574491722963699,1
logistic_regression,faithful,20,30,69.25859254095768,0.07260177229663174,0.9974275060618917,1
logistic_regression,faithful,21,31,69.25859254095768,0.07260177229663174,0.7607096809909596,1
logistic_regression,faithful,22,32,69.25859254095768,0.07260177229663174,0.9355518387332155,1
logistic_regression,faithful,23,33,69.25859254095768,0.07260177229663174,0.530736623485888,1
logistic_regression,faithful,24,34,69.25859254095768,0.07260177229663174,0.8472072012728412,1
logistic_regression,faithful,25,35,69.25859254095768,0.07260177229663174,0.5159773715224162,1
logistic_regression,faithful,26,36,69.25859254095768,0.07260177229663174,0.9152021168312212,1
logistic_regression,faithful,27,37,69.25859254095768,0.07260177229663174,0.9344809146782813,1
logistic_regression,faithful,28,38,69.25859254095768,0.07260177229663174,0.002843452711693932,0
logistic_regression,robust,0,10,286.13902588407973,0.6323398393106495,0.0024343394265171243,0
logistic_regression,robust,1,11,286.13902588407973,0.6323398393106495,0.6530198241769238,1
logistic_regression,robust,2,12,286.13902588407973,0.6323398393106495,0.2479899929595219,0
logistic_regression,robust,3,13,286.13902588407973,0.6323398393106495,0.6530198241769238,1
logistic_regression,robust,4,14,286.13902588407973,0.6323398393106495,0.999999999,1
logistic_regression,robust,5,15,286.13902588407973,0.6323398393106495,0.9060871908049472,1
logistic_regression,robust,6,16,286.13902588407973,0.6323398393106495,0.0016594325102815147,0
logistic_regression,robust,7,17,286.13902588407973,0.6323398393106495,0.6530198241769238,1
logistic_regression,robust,8,18,286.13902588407973,0.6323398393106495,0.8283563467576371,1
logistic_regression,robust,9,19,286.13902588407973,0.6323398393106495,0.6171493348767259,1
logistic_regression,robust,10,20,286.13902588407973,0.6323398393106495,0.6664854954490294,1
logistic_regression,robust,11,21,286.13902588407973,0.6323398393106495,0.6615867990429357,1
logistic_regression,robust,12,22,286.13902588407973,0.6323398393106495,1e-09,0
logistic_regression,robust,13,23,286.13902588407973,0.6323398393106495,0.6530198241769238,1
logistic_regression,robust,14,24,286.13902588407973,0.6323398393106495,0.820296303399144,1
logistic_regression,robust,15,25,286.13902588407973,0.6323398393106495,0.6966629339211748,1
logistic_regression,robust,16,26,286.13902588407973,0.6323398393106495,0.4028112273017869,0
logistic_regression,robust,17,27,286.13902588407973,0.6323398393106495,1e-09,0
logistic_regression,robust,18,28,286.13902588407973,0.6323398393106495,0.999999999,1
logistic_regression,robust,19,29,286.13902588407973,0.6323398393106495,0.9045668493555742,1
logistic_regression,robust,20,30,286.13902588407973,0.6323398393106495,0.724376004050061,1
logistic_regression,robust,21,31,286.13902588407973,0.6323398393106495,0.7491376083756274,1
logistic_regression,robust,22,32,286.13902588407973,0.6323398393106495,0.6914600507487731,1
logistic_regression,robust,23,33,286.13902588407973,0.6323398393106495,0.6578599981078685,1
logistic_regression,robust,24,34,286.13902588407973,0.6323398393106495,0.669301546427293,1
logistic_regression,robust,25,35,286.13902588407973,0.6323398393106495,0.9851279600058284,1
logistic_regression,robust,26,36,286.13902588407973,0.6323398393106495,0.7581796893759155,1
logistic_regression,robust,27,37,286.13902588407973,0.6323398393106495,0.7180543345059772,1
logistic_regression,robust,28,38,286.13902588407973,0.6323398393106495,0.005189422730478726,0
logistic_regression,sparse,0,10,75.62851038806741,0.24592844309694303,8.137732979378174e-08,0
logistic_regression,sparse,1,11,75.62851038806741,0.24592844309694303,0.5611740995838684,1
logistic_regression,sparse,2,12,75.62851038806741,0.24592844309694303,0.1767278092966488,0
logistic_regression,sparse,3,13,75.62851038806741,0.24592844309694303,0.5611740995838684,1
logistic_regression,sparse,4,14,75.62851038806741,0.24592844309694303,0.9999983948282443,1
logistic_regression,sparse,5,15,75.62851038806741,0.24592844309694303,0.9968074822868785,1
logistic_regression,sparse,6,16,75.62851038806741,0.24592844309694303,0.0032549283826174527,0
logistic_regression,sparse,7,17,75.62851038806741,0.24592844309694303,0.5611740995838684,1
logistic_regression,sparse,8,18,75.62851038806741,0.24592844309694303,0.999565963665971,1
logistic_regression,sparse,9,19,75.62851038806741,0.24592844309694303,0.940172817656942,1
logistic_regression,sparse,10,20,75.62851038806741,0.24592844309694303,0.839105464675392,1
logistic_regression,sparse,11,21,75.62851038806741,0.24592844309694303,0.5991489518001132,1
logistic_regression,sparse,12,22,75.62851038806741,0.24592844309694303,4.769386547929213e-07,0
logistic_regression,sparse,13,23,75.62851038806741,0.24592844309694303,0.5611740995838684,1
logistic_regression,sparse,14,24,75.62851038806741,0.24592844309694303,0.9999942222364214,1
logistic_regression,sparse,15,25,75.62851038806741,0.24592844309694303,0.641691623399997,1
logistic_regression,sparse,16,26,75.62851038806741,0.24592844309694303,0.9895874466676506,1
logistic_regression,sparse,17,27,75.62851038806741,0.24592844309694303,7.648912620509893e-08,0
logistic_regression,sparse,18,28,75.62851038806741,0.24592844309694303,0.9999934732235605,1
logistic_regression,sparse,19,29,75.62851038806741,0.24592844309694303,0.9995133033669173,1
logistic_regression,sparse,20,30,75.62851038806741,0.24592844309694303,0.9999948234199333,1
logistic_regression,sparse,21,31,75.62851038806741,0.24592844309694303,0.9819405456999362,1
logistic_regression,sparse,22,32,75.62851038806741,0.24592844309694303,0.9962041076683674,1
logistic_regression,sparse,23,33,75.62851038806741,0.24592844309694303,0.5940955587872288,1
logistic_regression,sparse,24,34,75.62851038806741,0.24592844309694303,0.7463545283184431,1
logistic_regression,sparse,25,35,75.62851038806741,0.24592844309694303,0.013114489819461679,0
logistic_regression,sparse,26,36,75.62851038806741,0.24592844309694303,0.9909409974451451,1
logistic_regression,sparse,27,37,75.62851038806741,0.24592844309694303,0.9970022230065393,1
logistic_regression,sparse,28,38,75.62851038806741,0.24592844309694303,0.04954493340611656,0
logistic_regression,sparse_robust,0,10,73.60782018645368,0.23360360840610597,3.9674556138397964e-08,0
logistic_regression,sparse_robust,1,11,73.60782018645368,0.23360360840610597,0.5581367621909502,1
logistic_regression,sparse_robust,2,12,73.60782018645368,0.23360360840610597,0.002068008369839557,0
logistic_regression,sparse_robust,3,13,73.60782018645368,0.23360360840610597,0.5581367621909502,1
logistic_regression,sparse_robust,4,14,73.60782018645368,0.23360360840610597,0.9999965327510693,1
logistic_regression,sparse_robust,5,15,73.60782018645368,0.23360360840610597,0.9978163727642572,1
logistic_regression,sparse_robust,6,16,73.60782018645368,0.23360360840610597,0.0019770169368067705,0
logistic_regression,sparse_robust,7,17,73.60782018645368,0.23360360840610597,0.5581367621909502,1
logistic_regression,sparse_robust,8,18,73.60782018645368,0.23360360840610597,0.9994307755350373,1
logistic_regression,sparse_robust,9,19,73.60782018645368,0.23360360840610597,0.9412374149737497,1
logistic_regression,sparse_robust,10,20,73.60782018645368,0.23360360840610597,0.8422298860382741,1
logistic_regression,sparse_robust,11,21,73.60782018645368,0.23360360840610597,0.5982168634660189,1
logistic_regression,sparse_robust,12,22,73.60782018645368,0.23360360840610597,1.418492681590898e-06,0
logistic_regression,sparse_robust,13,23,73.60782018645368,0.23360360840610597,0.5581367621909502,1
logistic_regression,sparse_robust,14,24,73.60782018645368,0.23360360840610597,0.9999935331542262,1
logistic_regression,sparse_robust,15,25,73.60782018645368,0.23360360840610597,0.6354054992966669,1
logistic_regression,sparse_robust,16,26,73.60782018645368,0.23360360840610597,0.994210075372108,1
logistic_regression,sparse_robust,17,27,73.60782018645368,0.23360360840610597,2.106290187093931e-07,0
logistic_regression,sparse_robust,18,28,73.60782018645368,0.23360360840610597,0.9999995062756815,1
logistic_regression,sparse_robust,19,29,73.60782018645368,0.23360360840610597,0.9996304863189651,1
logistic_regression,sparse_robust,20,30,73.60782018645368,0.23360360840610597,0.9999971740036475,1
logistic_regression,sparse_robust,21,31,73.60782018645368,0.23360360840610597,0.9835915065489949,1
logistic_regression,sparse_robust,22,32,73.60782018645368,0.23360360840610597,0.9967397347907447,1
logistic_regression,sparse_robust,23,33,73.60782018645368,0.23360360840610597,0.5898442743761916,1
logistic_regression,sparse_robust,24,34,73.60782018645368,0.23360360840610597,0.7588718697615647,1
logistic_regression,sparse_robust,25,35,73.60782018645368,0.23360360840610597,0.011434923061549859,0
logistic_regression,sparse_robust,26,36,73.60782018645368,0.23360360840610597,0.9900984366060999,1
logistic_regression,sparse_robust,27,37,73.60782018645368,0.23360360840610597,0.9951524194613882,1
logistic_regression,sparse_robust,28,38,73.60782018645368,0.23360360840610597,4.2646071277817434e-05,0
mlp,faithful,0,10,736.0977636195195,0.34614330308376345,1e-09,0
mlp,faithful,1,11,736.0977636195195,0.34614330308376345,0.7131321093135732,1
mlp,faithful,2,12,736.0977636195195,0.34614330308376345,0.4132771377583227,0
mlp,faithful,3,13,736.0977636195195,0.34614330308376345,0.6248748347100133,1
mlp,faithful,4,14,736.0977636195195,0.34614330308376345,0.5397112585948057,1
mlp,faithful,5,15,736.0977636195195,0.34614330308376345,0.999999999,1
mlp,faithful,6,16,736.0977636195195,0.34614330308376345,0.01610752213581132,0
mlp,faithful,7,17,736.0977636195195,0.34614330308376345,0.025602026414631128,0
mlp,faithful,8,18,736.0977636195195,0.34614330308376345,0.9999680077771529,1
mlp,faithful,9,19,736.0977636195195,0.34614330308376345,5.4635911209289166e-09,0
mlp,faithful,10,20,736.0977636195195,0.34614330308376345,0.999997696224285,1
mlp,faithful,11,21,736.0977636195195,0.34614330308376345,0.7807035491791305,1
mlp,faithful,12,22,736.0977636195195,0.34614330308376345,1e-09,0
mlp,faithful,13,23,736.0977636195195,0.34614330308376345,0.5498181512838134,1
mlp,faithful,14,24,736.0977636195195,0.34614330308376345,0.999999999,1
mlp,faithful,15,25,736.0977636195195,0.34614330308376345,0.8376489944885002,1
mlp,faithful,16,26,736.0977636195195,0.34614330308376345,0.9985058635038631,1
mlp,faithful,17,27,736.0977636195195,0.34614330308376345,0.5818188066784521,1
mlp,faithful,18,28,736.0977636195195,0.34614330308376345,0.6799457368395754,1
mlp,faithful,19,29,736.0977636195195,0.34614330308376345,0.7627224867279743,1
mlp,faithful,20,30,736.0977636195195,0.34614330308376345,0.999999999,1
mlp,faithful,21,31,736.0977636195195,0.34614330308376345,0.5530475209084887,1
mlp,faithful,22,32,736.0977636195195,0.34614330308376345,0.999999999,1
mlp,faithful,23,33,736.0977636195195,0.34614330308376345,0.694849616219835,1
mlp,faithful,24,34,736.0977636195195,0.34614330308376345,0.999446983251156,1
mlp,faithful,25,35,736.0977636195195,0.34614330308376345,0.8641666370207699,1
mlp,faithful,26,36,736.0977636195195,0.34614330308376345,0.999999999,1
mlp,faithful,27,37,736.0977636195195,0.34614330308376345,0.9999999979568495,1
mlp,faithful,28,38,736.0977636195195,0.34614330308376345,0.9838416305733668,1
mlp,robust,0,10,1303.6944471932627,0.00023538872049492772,0.0010408588048586402,0
mlp,robust,1,11,1303.6944471932627,0.00023538872049492772,0.99993029985852,1
mlp,robust,2,12,1303.6944471932627,0.00023538872049492772,0.020072509357831166,0
mlp,robust,3,13,1303.6944471932627,0.00023538872049492772,0.5710415139852468,1
mlp,robust,4,14,1303.6944471932627,0.00023538872049492772,0.999999999,1
mlp,robust,5,15,1303.6944471932627,0.00023538872049492772,0.9999999734982659,1
mlp,robust,6,16,1303.6944471932627,0.00023538872049492772,0.023771652358808064,0
mlp,robust,7,17,1303.6944471932627,0.00023538872049492772,0.4170796284428485,0
mlp,robust,8,18,1303.6944471932627,0.00023538872049492772,0.23503495900481117,0
mlp,robust,9,19,1303.6944471932627,0.00023538872049492772,0.10620908164212128,0
mlp,robust,10,20,1303.6944471932627,0.00023538872049492772,0.8679135594963794,1
mlp,robust,11,21,1303.6944471932627,0.00023538872049492772,0.5389564988134422,1
mlp,robust,12,22,1303.6944471932627,0.00023538872049492772,1e-09,0
mlp,robust,13,23,1303.6944471932627,0.00023538872049492772,0.9999397110716531,1
mlp,robust,14,24,1303.6944471932627,0.00023538872049492772,0.7027705300531304,1
mlp,robust,15,25,1303.6944471932627,0.00023538872049492772,0.7855833212184256,1
mlp,robust,16,26,1303.6944471932627,0.00023538872049492772,0.9781439109165769,1
mlp,robust,17,27,1303.6944471932627,0.00023538872049492772,1e-09,0
mlp,robust,18,28,1303.6944471932627,0.00023538872049492772,0.999999999,1
mlp,robust,19,29,1303.6944471932627,0.00023538872049492772,0.5820360692651643,1
mlp,robust,20,30,1303.6944471932627,0.00023538872049492772,0.7398894894066679,1
mlp,robust,21,31,1303.6944471932627,0.00023538872049492772,0.33761233030234117,0
mlp,robust,22,32,1303.6944471932627,0.00023538872049492772,0.9295919254376965,1
mlp,robust,23,33,1303.6944471932627,0.00023538872049492772,0.5434322669737398,1
mlp,robust,24,34,1303.6944471932627,0.00023538872049492772,0.6529129712569723,1
mlp,robust,25,35,1303.6944471932627,0.00023538872049492772,0.999999999,1
mlp,robust,26,36,1303.6944471932627,0.00023538872049492772,0.9995050988918526,1
mlp,robust,27,37,1303.6944471932627,0.00023538872049492772,0.9476385050982432,1
mlp,robust,28,38,1303.6944471932627,0.00023538872049492772,1.747013634736487e-05,0
mlp,sparse,0,10,823.2173494024227,0.7675429277636215,0.0005651317832210576,0
mlp,sparse,1,11,823.2173494024227,0.7675429277636215,0.6830676593537253,1
mlp,sparse,2,12,823.2173494024227,0.7675429277636215,0.6832232079563016,1
mlp,sparse,3,13,823.2173494024227,0.7675429277636215,0.8548368227052956,1
mlp,sparse,4,14,823.2173494024227,0.7675429277636215,1e-09,0
mlp,sparse,5,15,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,6,16,823.2173494024227,0.7675429277636215,1e-09,0
mlp,sparse,7,17,823.2173494024227,0.7675429277636215,4.068487484852509e-06,0
mlp,sparse,8,18,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,9,19,823.2173494024227,0.7675429277636215,0.00027697010465267875,0
mlp,sparse,10,20,823.2173494024227,0.7675429277636215,0.9947825515454095,1
mlp,sparse,11,21,823.2173494024227,0.7675429277636215,0.7695358893367624,1
mlp,sparse,12,22,823.2173494024227,0.7675429277636215,1e-09,0
mlp,sparse,13,23,823.2173494024227,0.7675429277636215,0.6856427045773446,1
mlp,sparse,14,24,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,15,25,823.2173494024227,0.7675429277636215,0.9998385401707945,1
mlp,sparse,16,26,823.2173494024227,0.7675429277636215,0.9999991315549478,1
mlp,sparse,17,27,823.2173494024227,0.7675429277636215,1e-09,0
mlp,sparse,18,28,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,19,29,823.2173494024227,0.7675429277636215,0.9049087167089962,1
mlp,sparse,20,30,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,21,31,823.2173494024227,0.7675429277636215,0.9998441030390857,1
mlp,sparse,22,32,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,23,33,823.2173494024227,0.7675429277636215,0.7815930150648317,1
mlp,sparse,24,34,823.2173494024227,0.7675429277636215,0.973391224301882,1
mlp,sparse,25,35,823.2173494024227,0.7675429277636215,1e-09,0
mlp,sparse,26,36,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,27,37,823.2173494024227,0.7675429277636215,0.999999999,1
mlp,sparse,28,38,823.2173494024227,0.7675429277636215,0.000677273664843085,0
mlp,sparse_robust,0,10,812.506473582319,1.4014343060778316,1e-09,0
mlp,sparse_robust,1,11,812.506473582319,1.4014343060778316,0.928810090951616,1
mlp,sparse_robust,2,12,812.506473582319,1.4014343060778316,1e-09,0
mlp,sparse_robust,3,13,812.506473582319,1.4014343060778316,0.9653061733682875,1
mlp,sparse_robust,4,14,812.506473582319,1.4014343060778316,1e-09,0
mlp,sparse_robust,5,15,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,6,16,812.506473582319,1.4014343060778316,1e-09,0
mlp,sparse_robust,7,17,812.506473582319,1.4014343060778316,0.000242709094427665,0
mlp,sparse_robust,8,18,812.506473582319,1.4014343060778316,0.999999999,1
mlp,sparse_robust,9,19,812.506473582319,1.4014343060778316,1.7830508683994177e-06,0
mlp,sparse_robust,10,20,812.506473582319,1.4014343060778316,0.9999597679853951,1
mlp,sparse_robust,11,21,812.506473582319,1.4014343060778316,0.8587266527886411,1
